nome,prioridade,data,tipo,periodicidade,detalhes
,123,31-02-1111,Lazer,,9999
123.0,Muito urgente,,,,True
,123,2025/12/31,999,-1,9999
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,9999
,123,2025/12/31,999,0,True
5611.0,123,aaaa/mm/dd,999,Sempre,True
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,
6334.0,,31-02-1111,999,0,True
123.0,,2025/12/31,Lazer,Sempre,True
123.0,123,aaaa/mm/dd,999,,9999
8606.0,Muito urgente,32/13/9999,,,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,-1,True
5143.0,,aaaa/mm/dd,,Outro (personalizado),9999
,Muito urgente,31-02-1111,999,0,9999
9814.0,,aaaa/mm/dd,Lazer,,True
7691.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),9999
,,2025/12/31,Lazer,0,9999
123.0,123,aaaa/mm/dd,999,Sempre,9999
,Muito urgente,32/13/9999,,0,
2891.0,123,aaaa/mm/dd,,0,9999
6163.0,123,aaaa/mm/dd,,Sempre,9999
239.0,Muito urgente,aaaa/mm/dd,999,,True
,Muito urgente,aaaa/mm/dd,999,-1,9999
123.0,123,32/13/9999,999,,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado),
,,2025/12/31,,0,True
5972.0,,32/13/9999,,,9999
,Muito urgente,2025/12/31,Lazer,Sempre,9999
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,123,,Lazer,0,True
123.0,123,31-02-1111,,0,True
123.0,Muito urgente,32/13/9999,,,
123.0,123,,,-1,True
123.0,123,aaaa/mm/dd,999,Outro (personalizado),
,123,,Lazer,0,
6970.0,Muito urgente,32/13/9999,,Sempre,9999
123.0,123,32/13/9999,999,,9999
,123,2025/12/31,Lazer,0,9999
4398.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,31-02-1111,999,,9999
,123,2025/12/31,999,Sempre,9999
,123,aaaa/mm/dd,,0,True
1785.0,Muito urgente,,999,0,9999
,Muito urgente,aaaa/mm/dd,Lazer,,True
1402.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,
5361.0,123,32/13/9999,999,0,True
87.0,123,,,,True
2343.0,,,999,Outro (personalizado),9999
123.0,,aaaa/mm/dd,Lazer,,9999
3652.0,Muito urgente,,Lazer,-1,
123.0,Muito urgente,aaaa/mm/dd,Lazer,0,9999
123.0,Muito urgente,31-02-1111,999,,True
,Muito urgente,,Lazer,Outro (personalizado) com texto,9999
652.0,,2025/12/31,Lazer,Outro (personalizado),9999
123.0,Muito urgente,2025/12/31,999,Outro (personalizado),
123.0,123,,,,9999
,Muito urgente,2025/12/31,,,9999
123.0,Muito urgente,31-02-1111,Lazer,,True
123.0,,,Lazer,-1,True
123.0,123,32/13/9999,,Outro (personalizado),9999
,123,aaaa/mm/dd,999,Outro (personalizado),True
2474.0,,31-02-1111,999,-1,
,,aaaa/mm/dd,,Sempre,9999
9046.0,123,32/13/9999,999,-1,True
,,aaaa/mm/dd,Lazer,-1,
1334.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,
,Muito urgente,32/13/9999,Lazer,-1,True
2360.0,123,,,,True
123.0,123,31-02-1111,,0,9999
123.0,123,,,Outro (personalizado) com texto,True
3338.0,,aaaa/mm/dd,999,Sempre,
2389.0,123,,Lazer,0,9999
123.0,Muito urgente,2025/12/31,Lazer,Sempre,9999
2956.0,123,31-02-1111,999,,True
123.0,,,Lazer,Outro (personalizado),9999
123.0,Muito urgente,,999,-1,9999
123.0,123,32/13/9999,,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,999,Outro (personalizado),True
123.0,,aaaa/mm/dd,,0,9999
1192.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,
6990.0,Muito urgente,,,Sempre,True
2347.0,Muito urgente,32/13/9999,Lazer,0,True
,123,32/13/9999,Lazer,,9999
3207.0,,2025/12/31,999,0,9999
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
123.0,123,aaaa/mm/dd,,0,True
526.0,Muito urgente,31-02-1111,999,Outro (personalizado),True
,123,2025/12/31,Lazer,Outro (personalizado) com texto,9999
123.0,,,Lazer,Sempre,True
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
123.0,123,aaaa/mm/dd,,Outro (personalizado),9999
4639.0,Muito urgente,2025/12/31,999,Outro (personalizado),
145.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
123.0,123,32/13/9999,,Sempre,9999
123.0,,,,,True
6883.0,,2025/12/31,999,Outro (personalizado) com texto,9999
1315.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,Sempre,True
123.0,Muito urgente,,,Outro (personalizado),True
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),9999
,,31-02-1111,999,Outro (personalizado),
,,,,Sempre,
123.0,,2025/12/31,999,Outro (personalizado),9999
7491.0,Muito urgente,32/13/9999,999,0,
123.0,123,aaaa/mm/dd,,0,9999
123.0,,31-02-1111,999,,
123.0,123,2025/12/31,,-1,9999
123.0,123,2025/12/31,,Outro (personalizado),True
123.0,123,aaaa/mm/dd,,-1,True
123.0,123,2025/12/31,Lazer,0,True
123.0,123,31-02-1111,,Sempre,True
123.0,Muito urgente,32/13/9999,Lazer,Sempre,
,Muito urgente,,999,,
5161.0,123,,Lazer,-1,9999
5378.0,,31-02-1111,,0,True
123.0,123,31-02-1111,Lazer,Outro (personalizado) com texto,
4829.0,,32/13/9999,Lazer,Outro (personalizado) com texto,9999
1337.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,,,9999
123.0,,31-02-1111,Lazer,0,True
7232.0,123,,,Sempre,9999
9358.0,Muito urgente,32/13/9999,,Sempre,True
123.0,,32/13/9999,Lazer,Sempre,
8683.0,123,2025/12/31,999,Outro (personalizado),9999
123.0,123,31-02-1111,,,9999
,Muito urgente,32/13/9999,999,0,
,,32/13/9999,999,0,True
123.0,123,,,Sempre,True
,,31-02-1111,Lazer,,
123.0,,32/13/9999,Lazer,Outro (personalizado) com texto,True
321.0,Muito urgente,2025/12/31,,-1,9999
123.0,,32/13/9999,,0,9999
6480.0,Muito urgente,32/13/9999,Lazer,-1,True
123.0,Muito urgente,,,,True
,123,,Lazer,,
,Muito urgente,31-02-1111,,Sempre,True
7259.0,123,,Lazer,Sempre,
123.0,Muito urgente,2025/12/31,Lazer,Sempre,True
,123,2025/12/31,Lazer,Sempre,
,123,,999,0,
123.0,123,,Lazer,Outro (personalizado),True
123.0,,32/13/9999,,0,
,123,31-02-1111,,Outro (personalizado) com texto,
123.0,Muito urgente,,999,Outro (personalizado) com texto,
5421.0,,32/13/9999,999,Outro (personalizado) com texto,True
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,123,,Lazer,Sempre,9999
,123,2025/12/31,999,Outro (personalizado) com texto,
123.0,123,31-02-1111,999,0,9999
,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,123,2025/12/31,999,,
123.0,,32/13/9999,999,-1,
,,31-02-1111,,-1,9999
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,
,123,31-02-1111,999,Outro (personalizado) com texto,9999
6648.0,,31-02-1111,Lazer,Sempre,True
5421.0,Muito urgente,32/13/9999,999,-1,9999
2354.0,,aaaa/mm/dd,Lazer,-1,True
,,,,,True
123.0,Muito urgente,2025/12/31,Lazer,0,True
,,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,,aaaa/mm/dd,Lazer,,True
123.0,123,,,Outro (personalizado),9999
123.0,,32/13/9999,999,,9999
8520.0,123,,,Outro (personalizado) com texto,True
,123,aaaa/mm/dd,,,True
,,31-02-1111,,Sempre,True
123.0,123,31-02-1111,999,0,
123.0,Muito urgente,31-02-1111,,Outro (personalizado),9999
,,aaaa/mm/dd,999,Outro (personalizado) com texto,
8231.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
7615.0,123,31-02-1111,999,Outro (personalizado) com texto,9999
,,2025/12/31,Lazer,,
8855.0,123,2025/12/31,999,-1,True
123.0,123,,,-1,True
4178.0,,31-02-1111,Lazer,0,
123.0,Muito urgente,31-02-1111,999,Outro (personalizado),
3740.0,,,999,Outro (personalizado),9999
,Muito urgente,32/13/9999,,Sempre,True
,,aaaa/mm/dd,,,
752.0,,aaaa/mm/dd,,,True
123.0,123,32/13/9999,999,Outro (personalizado) com texto,True
1265.0,Muito urgente,aaaa/mm/dd,999,0,True
8773.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
54.0,,32/13/9999,,0,9999
7668.0,123,,999,0,
,123,32/13/9999,999,Outro (personalizado),9999
4578.0,,31-02-1111,,Outro (personalizado) com texto,True
8674.0,,31-02-1111,Lazer,Outro (personalizado),
123.0,123,,999,,True
,123,aaaa/mm/dd,Lazer,,True
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
1039.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,123,2025/12/31,Lazer,Sempre,9999
,Muito urgente,31-02-1111,Lazer,0,9999
1981.0,,aaaa/mm/dd,,Outro (personalizado) com texto,
,Muito urgente,2025/12/31,,Outro (personalizado) com texto,
,123,,999,-1,9999
5711.0,Muito urgente,2025/12/31,999,-1,
4083.0,123,2025/12/31,Lazer,Outro (personalizado),9999
,,aaaa/mm/dd,999,0,True
7754.0,,2025/12/31,999,Outro (personalizado) com texto,True
123.0,123,2025/12/31,,Outro (personalizado),True
123.0,Muito urgente,aaaa/mm/dd,,-1,True
123.0,Muito urgente,31-02-1111,999,-1,9999
9882.0,Muito urgente,31-02-1111,Lazer,Sempre,9999
,123,32/13/9999,999,-1,9999
,123,31-02-1111,Lazer,Sempre,
,,32/13/9999,,0,9999
,,32/13/9999,,,True
,123,aaaa/mm/dd,,Outro (personalizado),
,,2025/12/31,999,Sempre,True
4154.0,123,31-02-1111,,Sempre,9999
,Muito urgente,32/13/9999,,0,
,Muito urgente,2025/12/31,999,Sempre,
8862.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
288.0,,32/13/9999,,0,
9777.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
,,31-02-1111,999,Outro (personalizado),9999
956.0,,,Lazer,0,True
3686.0,,31-02-1111,,,True
123.0,,32/13/9999,,0,True
2658.0,Muito urgente,aaaa/mm/dd,Lazer,0,9999
7014.0,123,aaaa/mm/dd,Lazer,0,
,123,32/13/9999,Lazer,Outro (personalizado),9999
,Muito urgente,,999,Sempre,
123.0,,32/13/9999,Lazer,Sempre,9999
123.0,Muito urgente,2025/12/31,999,Outro (personalizado),
123.0,123,32/13/9999,,Outro (personalizado) com texto,True
,,aaaa/mm/dd,,0,9999
2811.0,,31-02-1111,Lazer,0,
,,31-02-1111,,-1,True
,123,31-02-1111,,-1,9999
4663.0,123,31-02-1111,999,0,9999
123.0,,,999,Outro (personalizado) com texto,True
9370.0,,2025/12/31,Lazer,Outro (personalizado) com texto,
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,
,123,31-02-1111,999,Outro (personalizado) com texto,9999
5723.0,,2025/12/31,,Outro (personalizado),9999
,123,,,Sempre,
,Muito urgente,2025/12/31,,Outro (personalizado),True
123.0,123,,,,
123.0,,2025/12/31,999,0,True
,123,32/13/9999,999,0,True
,Muito urgente,31-02-1111,Lazer,Sempre,9999
,,31-02-1111,Lazer,,
,,31-02-1111,,-1,9999
,Muito urgente,2025/12/31,,-1,True
,,31-02-1111,999,0,9999
,,32/13/9999,,0,
123.0,,aaaa/mm/dd,999,Outro (personalizado),True
,123,2025/12/31,999,Outro (personalizado),
7129.0,,31-02-1111,,,True
,Muito urgente,,999,-1,
2139.0,123,,,0,9999
123.0,Muito urgente,32/13/9999,999,0,
1149.0,123,,Lazer,Sempre,9999
123.0,,31-02-1111,Lazer,0,9999
,123,aaaa/mm/dd,,Outro (personalizado) com texto,
123.0,123,32/13/9999,,Outro (personalizado),9999
123.0,Muito urgente,2025/12/31,999,,
123.0,,31-02-1111,999,,
,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,True
6936.0,123,32/13/9999,Lazer,,9999
123.0,Muito urgente,,,-1,9999
123.0,123,2025/12/31,999,0,
,123,31-02-1111,,Outro (personalizado) com texto,9999
,123,32/13/9999,999,Outro (personalizado),9999
123.0,123,2025/12/31,999,Outro (personalizado) com texto,True
,123,,,Outro (personalizado),
,Muito urgente,32/13/9999,Lazer,-1,
,,32/13/9999,Lazer,Sempre,9999
2408.0,,aaaa/mm/dd,Lazer,-1,
2637.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
,,aaaa/mm/dd,,-1,
123.0,123,32/13/9999,,,9999
9381.0,Muito urgente,aaaa/mm/dd,Lazer,-1,9999
4822.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
,123,32/13/9999,999,0,True
123.0,,2025/12/31,,,True
123.0,123,aaaa/mm/dd,Lazer,,
123.0,123,31-02-1111,,Outro (personalizado) com texto,True
,,2025/12/31,,0,True
8111.0,123,31-02-1111,Lazer,,True
,,aaaa/mm/dd,999,Sempre,9999
,,32/13/9999,,0,9999
123.0,,31-02-1111,,-1,9999
,,2025/12/31,Lazer,,9999
5733.0,,32/13/9999,Lazer,Outro (personalizado),True
,123,31-02-1111,Lazer,-1,9999
,123,31-02-1111,Lazer,-1,9999
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
,,2025/12/31,Lazer,Sempre,True
9555.0,,aaaa/mm/dd,999,-1,True
123.0,,31-02-1111,999,-1,9999
,123,32/13/9999,999,Sempre,True
123.0,,31-02-1111,Lazer,0,9999
123.0,Muito urgente,32/13/9999,Lazer,-1,
,123,31-02-1111,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,Sempre,
123.0,,,999,Outro (personalizado),
3374.0,Muito urgente,,Lazer,0,True
,123,32/13/9999,Lazer,0,
5754.0,,31-02-1111,Lazer,0,True
2984.0,,32/13/9999,Lazer,Sempre,9999
6008.0,,,Lazer,Outro (personalizado) com texto,9999
123.0,123,32/13/9999,Lazer,,
123.0,Muito urgente,,,-1,9999
47.0,123,2025/12/31,999,-1,9999
123.0,123,32/13/9999,999,Sempre,
5502.0,,32/13/9999,,Outro (personalizado),True
7480.0,,2025/12/31,,0,
,123,31-02-1111,,Outro (personalizado) com texto,True
886.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,,Sempre,True
3370.0,123,32/13/9999,,0,
8731.0,123,31-02-1111,,0,
331.0,123,31-02-1111,999,,9999
123.0,123,32/13/9999,Lazer,,9999
123.0,,aaaa/mm/dd,Lazer,-1,True
2167.0,,31-02-1111,999,-1,True
,,31-02-1111,999,Outro (personalizado) com texto,
,123,2025/12/31,,Sempre,9999
4055.0,123,,Lazer,,True
,123,2025/12/31,,Outro (personalizado),True
123.0,123,,999,,9999
,,,,Outro (personalizado),True
123.0,,32/13/9999,999,Outro (personalizado),9999
954.0,123,32/13/9999,999,-1,True
3490.0,123,,999,Outro (personalizado),9999
123.0,,32/13/9999,Lazer,0,
,Muito urgente,32/13/9999,Lazer,,
123.0,,32/13/9999,,Outro (personalizado) com texto,
,123,31-02-1111,999,Outro (personalizado),9999
6046.0,,,Lazer,-1,
123.0,123,aaaa/mm/dd,999,Outro (personalizado),True
123.0,,31-02-1111,,,
6432.0,123,31-02-1111,,Sempre,True
123.0,123,aaaa/mm/dd,,Outro (personalizado),True
123.0,Muito urgente,aaaa/mm/dd,Lazer,-1,9999
2426.0,Muito urgente,32/13/9999,,Sempre,True
3115.0,Muito urgente,aaaa/mm/dd,,-1,True
123.0,,,Lazer,,
8523.0,,31-02-1111,999,-1,
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),
7829.0,,32/13/9999,Lazer,Sempre,
,Muito urgente,2025/12/31,999,Sempre,9999
123.0,,,Lazer,-1,9999
123.0,,aaaa/mm/dd,Lazer,,9999
5853.0,123,aaaa/mm/dd,999,Sempre,9999
,Muito urgente,,,Sempre,9999
,,,Lazer,Outro (personalizado) com texto,9999
,,32/13/9999,Lazer,Outro (personalizado),
123.0,,2025/12/31,,,True
123.0,,aaaa/mm/dd,999,-1,9999
,Muito urgente,32/13/9999,999,0,9999
123.0,123,31-02-1111,999,-1,True
8122.0,123,2025/12/31,Lazer,0,True
123.0,123,aaaa/mm/dd,999,Sempre,9999
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado),
123.0,Muito urgente,32/13/9999,999,,9999
,Muito urgente,32/13/9999,999,Sempre,True
,123,32/13/9999,Lazer,Outro (personalizado),9999
,Muito urgente,2025/12/31,,Outro (personalizado),True
7817.0,,2025/12/31,999,-1,9999
,123,31-02-1111,,,True
123.0,123,,999,,9999
123.0,123,2025/12/31,,Outro (personalizado) com texto,
123.0,Muito urgente,31-02-1111,Lazer,0,True
123.0,,,,Outro (personalizado),True
,123,2025/12/31,,Outro (personalizado) com texto,
123.0,,31-02-1111,Lazer,Sempre,9999
123.0,123,aaaa/mm/dd,,0,True
,Muito urgente,32/13/9999,Lazer,Sempre,True
123.0,123,aaaa/mm/dd,,Outro (personalizado),9999
123.0,,31-02-1111,999,Sempre,
6656.0,,31-02-1111,,,
5232.0,Muito urgente,31-02-1111,999,0,
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
4824.0,,31-02-1111,999,Outro (personalizado) com texto,
3407.0,,32/13/9999,999,Sempre,9999
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,
,,,Lazer,-1,9999
9357.0,,32/13/9999,999,,True
123.0,123,,Lazer,,True
231.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
807.0,,31-02-1111,Lazer,,True
4278.0,123,2025/12/31,,Outro (personalizado) com texto,9999
2779.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,123,32/13/9999,Lazer,,True
,123,31-02-1111,,,True
,123,32/13/9999,999,,
123.0,123,31-02-1111,999,-1,9999
,123,aaaa/mm/dd,Lazer,-1,
8100.0,Muito urgente,,999,0,9999
3819.0,,31-02-1111,999,Sempre,True
5734.0,Muito urgente,2025/12/31,999,,
1604.0,123,2025/12/31,,-1,True
,123,,999,Outro (personalizado) com texto,
123.0,,,Lazer,,
,,32/13/9999,,Outro (personalizado),9999
6295.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,Lazer,0,True
391.0,,31-02-1111,Lazer,,True
,,aaaa/mm/dd,,,True
,123,31-02-1111,Lazer,-1,9999
5890.0,123,2025/12/31,Lazer,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,,-1,True
,123,,999,Outro (personalizado) com texto,
,,2025/12/31,Lazer,0,True
123.0,123,2025/12/31,,Outro (personalizado),True
5321.0,123,,,Outro (personalizado),9999
355.0,123,2025/12/31,999,,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
123.0,,32/13/9999,Lazer,Outro (personalizado),
,,32/13/9999,999,Sempre,9999
9540.0,,31-02-1111,,,9999
123.0,,32/13/9999,999,0,True
123.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,9999
123.0,,2025/12/31,,-1,True
123.0,,32/13/9999,999,-1,True
123.0,Muito urgente,,Lazer,Sempre,
123.0,,aaaa/mm/dd,999,Outro (personalizado),
123.0,,2025/12/31,Lazer,-1,9999
123.0,123,,Lazer,0,9999
6913.0,,31-02-1111,999,Outro (personalizado) com texto,True
9876.0,Muito urgente,2025/12/31,,Outro (personalizado),True
123.0,Muito urgente,2025/12/31,,,9999
2741.0,,,999,Outro (personalizado) com texto,True
9597.0,123,,,Outro (personalizado) com texto,9999
,,31-02-1111,999,Outro (personalizado),True
123.0,,31-02-1111,Lazer,,9999
123.0,,2025/12/31,Lazer,Outro (personalizado),9999
6122.0,Muito urgente,32/13/9999,,Outro (personalizado),9999
123.0,Muito urgente,,999,Sempre,True
123.0,Muito urgente,32/13/9999,999,Sempre,9999
,,2025/12/31,999,Outro (personalizado),
4573.0,123,31-02-1111,,0,True
123.0,,,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,31-02-1111,999,-1,9999
,123,32/13/9999,999,-1,9999
7545.0,,,,Outro (personalizado) com texto,9999
123.0,,,,Sempre,
123.0,123,,Lazer,-1,True
8555.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,True
7386.0,123,2025/12/31,Lazer,Outro (personalizado),True
8825.0,123,,Lazer,0,9999
123.0,,,Lazer,-1,True
2739.0,123,31-02-1111,999,Outro (personalizado) com texto,
5259.0,123,aaaa/mm/dd,,Outro (personalizado),True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),True
,123,32/13/9999,Lazer,,True
,123,aaaa/mm/dd,Lazer,-1,
123.0,Muito urgente,,999,,9999
123.0,,31-02-1111,,Outro (personalizado),True
,123,31-02-1111,999,,
,123,32/13/9999,,,9999
123.0,,32/13/9999,,-1,9999
,,aaaa/mm/dd,,,
,123,32/13/9999,Lazer,-1,
123.0,123,31-02-1111,Lazer,Outro (personalizado),9999
4127.0,123,,,0,True
6394.0,,2025/12/31,Lazer,-1,9999
7919.0,Muito urgente,32/13/9999,,Outro (personalizado),True
,,aaaa/mm/dd,999,-1,True
,,aaaa/mm/dd,Lazer,0,True
2147.0,,aaaa/mm/dd,,-1,True
123.0,123,32/13/9999,999,Outro (personalizado) com texto,9999
5027.0,Muito urgente,32/13/9999,999,0,9999
,Muito urgente,,Lazer,Outro (personalizado),True
,Muito urgente,aaaa/mm/dd,,-1,True
123.0,123,aaaa/mm/dd,999,,True
,123,32/13/9999,999,0,True
3081.0,Muito urgente,aaaa/mm/dd,999,Sempre,
,123,31-02-1111,Lazer,,True
123.0,123,,999,Outro (personalizado),9999
,Muito urgente,31-02-1111,999,Sempre,9999
5224.0,123,31-02-1111,,Sempre,9999
,123,,,0,9999
,123,,Lazer,Sempre,9999
4357.0,,aaaa/mm/dd,999,,
123.0,,aaaa/mm/dd,999,-1,True
22.0,123,31-02-1111,,Outro (personalizado),
123.0,123,aaaa/mm/dd,Lazer,0,
,,aaaa/mm/dd,Lazer,Outro (personalizado),9999
1683.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),
6152.0,Muito urgente,aaaa/mm/dd,,,9999
1234.0,,31-02-1111,,-1,9999
,Muito urgente,,,Outro (personalizado) com texto,9999
2772.0,123,32/13/9999,Lazer,Sempre,
4637.0,,,,0,9999
,123,32/13/9999,Lazer,Outro (personalizado),
,,aaaa/mm/dd,999,Outro (personalizado),True
123.0,Muito urgente,,999,Outro (personalizado) com texto,
123.0,,,,Sempre,True
,Muito urgente,,999,,9999
,Muito urgente,,999,0,9999
5181.0,Muito urgente,,999,0,
123.0,,,,-1,True
1030.0,Muito urgente,2025/12/31,,,True
123.0,,aaaa/mm/dd,999,-1,9999
123.0,,aaaa/mm/dd,999,Sempre,9999
123.0,Muito urgente,,Lazer,-1,9999
9211.0,123,2025/12/31,,Outro (personalizado) com texto,9999
8839.0,Muito urgente,32/13/9999,,Sempre,
,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,123,31-02-1111,999,0,True
123.0,123,32/13/9999,Lazer,,
166.0,Muito urgente,31-02-1111,999,-1,
123.0,Muito urgente,31-02-1111,,-1,True
,,2025/12/31,999,Outro (personalizado),9999
123.0,123,31-02-1111,Lazer,Outro (personalizado),
,,32/13/9999,999,Sempre,9999
123.0,,32/13/9999,Lazer,-1,True
123.0,123,31-02-1111,,,True
123.0,Muito urgente,,999,Outro (personalizado) com texto,
,Muito urgente,32/13/9999,,-1,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,True
123.0,123,,,Sempre,True
123.0,,32/13/9999,Lazer,Outro (personalizado),9999
123.0,123,2025/12/31,999,0,9999
123.0,Muito urgente,2025/12/31,999,0,True
,Muito urgente,,,,
123.0,,32/13/9999,999,,True
123.0,123,32/13/9999,,Outro (personalizado) com texto,9999
123.0,123,32/13/9999,,,9999
123.0,Muito urgente,2025/12/31,Lazer,-1,
,Muito urgente,31-02-1111,Lazer,Sempre,
9585.0,Muito urgente,31-02-1111,Lazer,Sempre,9999
,123,31-02-1111,Lazer,,True
123.0,123,,,Outro (personalizado) com texto,
3017.0,,aaaa/mm/dd,Lazer,,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado),True
,,31-02-1111,,0,
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,True
123.0,123,2025/12/31,999,Sempre,9999
7794.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,True
,Muito urgente,2025/12/31,Lazer,0,True
123.0,,aaaa/mm/dd,Lazer,0,
123.0,123,aaaa/mm/dd,999,0,
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,
9617.0,,2025/12/31,999,Outro (personalizado),True
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
,,31-02-1111,Lazer,Sempre,True
123.0,123,2025/12/31,,Outro (personalizado) com texto,
3173.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),True
,,2025/12/31,Lazer,0,
123.0,123,31-02-1111,,Outro (personalizado) com texto,True
7191.0,123,aaaa/mm/dd,,0,
1348.0,Muito urgente,aaaa/mm/dd,,-1,True
,123,31-02-1111,,Outro (personalizado) com texto,
1076.0,,2025/12/31,Lazer,0,
123.0,,aaaa/mm/dd,Lazer,,
,Muito urgente,aaaa/mm/dd,,-1,
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,999,,True
,123,32/13/9999,Lazer,Outro (personalizado),True
123.0,,aaaa/mm/dd,,Sempre,True
,,aaaa/mm/dd,,0,9999
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
123.0,,aaaa/mm/dd,Lazer,-1,9999
8209.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
5686.0,123,32/13/9999,999,-1,
5759.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,True
8659.0,Muito urgente,31-02-1111,,0,
9176.0,,2025/12/31,999,Outro (personalizado),9999
,123,31-02-1111,999,-1,
9326.0,,31-02-1111,,Outro (personalizado),
,Muito urgente,2025/12/31,Lazer,-1,9999
8295.0,,aaaa/mm/dd,,Outro (personalizado),9999
123.0,,2025/12/31,,0,9999
123.0,123,2025/12/31,999,Outro (personalizado) com texto,9999
,123,aaaa/mm/dd,999,Sempre,
7860.0,123,2025/12/31,Lazer,Sempre,True
8342.0,123,31-02-1111,,0,True
,Muito urgente,32/13/9999,,-1,True
6227.0,123,2025/12/31,999,Outro (personalizado) com texto,
,Muito urgente,32/13/9999,999,Outro (personalizado),True
123.0,123,aaaa/mm/dd,,Sempre,True
123.0,Muito urgente,aaaa/mm/dd,999,,True
123.0,,31-02-1111,Lazer,Outro (personalizado),9999
,,32/13/9999,Lazer,,True
123.0,,,Lazer,Sempre,
9972.0,,,,,
123.0,Muito urgente,2025/12/31,999,,True
,,32/13/9999,Lazer,-1,9999
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
123.0,Muito urgente,32/13/9999,,Sempre,True
2602.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
4732.0,,,,Sempre,9999
123.0,123,aaaa/mm/dd,Lazer,0,
123.0,123,2025/12/31,,Outro (personalizado) com texto,
1359.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,
,,,,-1,9999
